Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
697,4,1.0,0,0,0,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,13,33,1,1
697,3,1.0,0,0,0,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,12,33,1,1
697,2,1.0,0,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,11,33,1,1
697,1,1.0,0,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,10,33,1,1
697,6,1.0,0,0,0,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,8,32,0,0
697,5,1.0,1,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,7,32,1,0
697,4,1.0,1,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,6,32,1,0
697,3,1.0,1,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,5,32,1,0
697,2,1.0,1,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,4,32,1,0
697,1,1.0,1,0,1,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,3,32,1,0
697,6,1.0,0,0,0,3,0,3780.0,1,1900,1,40,2011,1,1,4,7,10,2015,8,1,31,0,0
699,4,1.0,1,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,17,38,1,1
699,3,1.0,1,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,16,38,1,1
699,2,1.0,1,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,15,38,1,1
699,1,1.0,1,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,14,38,1,1
699,6,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,12,37,0,1
699,5,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,11,37,1,1
699,4,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,10,37,1,1
699,3,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,9,37,1,0
699,2,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,8,37,1,0
699,1,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,7,37,1,0
699,6,1.0,0,0,0,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,5,36,0,0
699,5,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,4,36,1,0
699,4,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,3,36,1,0
699,3,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,2,36,1,0
699,2,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,9,1,36,1,0
699,1,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,31,36,1,2
699,6,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,29,35,0,2
699,5,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,28,35,1,2
699,4,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,27,35,1,2
699,3,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,26,35,1,2
699,2,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,25,35,1,2
699,1,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,24,35,1,2
699,6,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,22,34,0,2
699,5,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,21,34,1,2
699,4,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,20,34,1,2
699,3,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,19,34,1,1
699,2,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,18,34,1,1
699,1,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,17,34,1,1
699,6,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,15,33,0,1
699,5,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,14,33,1,1
699,4,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,13,33,1,1
699,3,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,12,33,1,1
699,2,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,11,33,1,1
699,1,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,10,33,1,1
699,6,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,8,32,0,0
699,5,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,7,32,1,0
699,4,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,6,32,1,0
699,3,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,5,32,1,0
699,2,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,4,32,1,0
699,1,1.0,1,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,3,32,1,0
699,6,1.0,0,0,1,0,0,180.0,1,1900,1,5,2013,1,1,4,7,10,2015,8,1,31,0,0
700,4,1.0,1,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,17,38,1,1
700,3,1.0,1,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,16,38,1,1
700,2,1.0,1,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,15,38,1,1
700,1,1.0,1,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,14,38,1,1
700,6,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,12,37,0,1
700,5,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,11,37,1,1
700,4,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,10,37,1,1
700,3,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,9,37,1,0
700,2,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,8,37,1,0
700,1,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,7,37,1,0
700,6,1.0,0,0,0,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,5,36,0,0
700,5,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,4,36,1,0
700,4,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,3,36,1,0
700,3,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,2,36,1,0
700,2,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,9,1,36,1,0
700,1,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,31,36,1,2
700,6,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,29,35,0,2
700,5,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,28,35,1,2
700,4,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,27,35,1,2
700,3,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,26,35,1,2
700,2,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,25,35,1,2
700,1,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,24,35,1,2
700,6,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,22,34,0,2
700,5,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,21,34,1,2
700,4,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,20,34,1,2
700,3,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,19,34,1,1
700,2,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,18,34,1,1
700,1,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,17,34,1,1
700,6,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,15,33,0,1
700,5,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,14,33,1,1
700,4,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,13,33,1,1
700,3,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,12,33,1,1
700,2,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,11,33,1,1
700,1,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,10,33,1,1
700,6,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,8,32,0,0
700,5,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,7,32,1,0
700,4,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,6,32,1,0
700,3,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,5,32,1,0
700,2,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,4,32,1,0
700,1,1.0,1,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,3,32,1,0
700,6,1.0,0,0,1,0,2,830.0,1,1900,1,27,2013,1,1,4,7,10,2015,8,1,31,0,0
701,4,1.0,1,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,17,38,1,1
701,3,1.0,1,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,16,38,1,1
701,2,1.0,1,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,15,38,1,1
701,1,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,14,38,1,1
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,12,37,0,1
701,5,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,11,37,1,1
701,4,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,10,37,1,1
701,3,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,9,37,1,0
701,2,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,8,37,1,0
701,1,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,7,37,1,0
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,5,36,0,0
701,5,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,4,36,1,0
701,4,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,3,36,1,0
701,3,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,2,36,1,0
701,2,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,9,1,36,1,0
701,1,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,31,36,1,2
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,29,35,0,2
701,5,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,28,35,1,2
701,4,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,27,35,1,2
701,3,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,26,35,1,2
701,2,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,25,35,1,2
701,1,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,24,35,1,2
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,22,34,0,2
701,5,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,21,34,1,2
701,4,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,20,34,1,2
701,3,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,19,34,1,1
701,2,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,18,34,1,1
701,1,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,17,34,1,1
701,5,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,14,33,1,1
701,4,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,13,33,1,1
701,3,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,12,33,1,1
701,2,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,11,33,1,1
701,1,1.0,0,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,10,33,1,1
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,8,32,0,0
701,5,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,7,32,1,0
701,4,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,6,32,1,0
701,3,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,5,32,1,0
701,2,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,4,32,1,0
701,1,1.0,1,0,1,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,3,32,1,0
701,6,1.0,0,0,0,3,0,1450.0,3,2012,1,14,2011,0,1,4,7,10,2015,8,1,31,0,0
702,4,1.0,1,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,17,38,1,1
702,3,1.0,1,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,16,38,1,1
702,2,1.0,1,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,15,38,1,1
702,1,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,14,38,1,1
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,12,37,0,1
702,5,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,11,37,1,1
702,4,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,10,37,1,1
702,3,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,9,37,1,0
702,2,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,8,37,1,0
702,1,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,7,37,1,0
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,5,36,0,0
702,5,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,4,36,1,0
702,4,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,3,36,1,0
702,3,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,2,36,1,0
702,2,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,9,1,36,1,0
702,1,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,31,36,1,2
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,29,35,0,2
702,5,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,28,35,1,2
702,4,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,27,35,1,2
702,3,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,26,35,1,2
702,2,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,25,35,1,2
702,1,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,24,35,1,2
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,22,34,0,2
702,5,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,21,34,1,2
702,4,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,20,34,1,2
702,3,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,19,34,1,1
702,2,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,18,34,1,1
702,1,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,17,34,1,1
702,5,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,14,33,1,1
702,4,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,13,33,1,1
702,3,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,12,33,1,1
702,2,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,11,33,1,1
702,1,1.0,0,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,10,33,1,1
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,8,32,0,0
702,5,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,7,32,1,0
702,4,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,6,32,1,0
702,3,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,5,32,1,0
702,2,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,4,32,1,0
702,1,1.0,1,0,1,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,3,32,1,0
702,6,1.0,0,0,0,0,0,8550.0,9,2001,1,45,2009,0,2,5,8,11,2015,8,1,31,0,0
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
703,5,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
703,4,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
703,3,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
703,2,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
703,1,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
703,5,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
703,4,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
703,3,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
703,2,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
703,1,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
703,5,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
703,4,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
703,3,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
703,2,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
703,1,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
703,5,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
703,4,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
703,3,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
703,2,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
703,1,1.0,1,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
703,5,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
703,4,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
703,3,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
703,2,1.0,0,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
703,1,1.0,0,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
703,5,1.0,1,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
703,4,1.0,1,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
703,3,1.0,1,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
703,2,1.0,1,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
703,1,1.0,1,0,1,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
703,6,1.0,0,0,0,0,0,80.0,6,2005,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
705,4,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,17,38,1,1
705,3,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,16,38,1,1
705,2,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,15,38,1,1
705,1,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,14,38,1,1
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,12,37,0,1
705,5,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,11,37,1,1
705,4,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,10,37,1,1
705,3,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,9,37,1,0
705,2,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,8,37,1,0
705,1,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,7,37,1,0
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,5,36,0,0
705,5,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,4,36,1,0
705,4,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,3,36,1,0
705,3,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,2,36,1,0
705,2,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,9,1,36,1,0
705,1,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,31,36,1,2
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,29,35,0,2
705,5,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,28,35,1,2
705,4,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,27,35,1,2
705,3,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,26,35,1,2
705,2,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,25,35,1,2
705,1,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,24,35,1,2
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,22,34,0,2
705,5,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,21,34,1,2
705,4,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,20,34,1,2
705,3,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,19,34,1,1
705,2,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,18,34,1,1
705,1,1.0,1,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,17,34,1,1
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,15,33,0,1
705,5,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,14,33,1,1
